Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
21347,1049,1,2015-08-24,1.0,0,0,1,a,a,370.0,7.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
22203,1049,7,2015-08-23,0.0,0,0,0,a,a,370.0,7.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
23059,1049,6,2015-08-22,1.0,0,0,0,a,a,370.0,7.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
23915,1049,5,2015-08-21,1.0,1,0,1,a,a,370.0,7.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
24771,1049,4,2015-08-20,1.0,1,0,1,a,a,370.0,7.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
25627,1049,3,2015-08-19,1.0,1,0,1,a,a,370.0,7.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
26483,1049,2,2015-08-18,1.0,1,0,1,a,a,370.0,7.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
27339,1049,1,2015-08-17,1.0,1,0,1,a,a,370.0,7.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
28195,1049,7,2015-08-16,0.0,0,0,0,a,a,370.0,7.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
29051,1049,6,2015-08-15,0.0,0,a,0,a,a,370.0,7.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
29907,1049,5,2015-08-14,1.0,0,0,1,a,a,370.0,7.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
30763,1049,4,2015-08-13,1.0,0,0,1,a,a,370.0,7.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
31619,1049,3,2015-08-12,1.0,0,0,1,a,a,370.0,7.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
32475,1049,2,2015-08-11,1.0,0,0,1,a,a,370.0,7.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
33331,1049,1,2015-08-10,1.0,0,0,1,a,a,370.0,7.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
34187,1049,7,2015-08-09,0.0,0,0,0,a,a,370.0,7.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
35043,1049,6,2015-08-08,1.0,0,0,0,a,a,370.0,7.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
35899,1049,5,2015-08-07,1.0,1,0,1,a,a,370.0,7.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
36755,1049,4,2015-08-06,1.0,1,0,1,a,a,370.0,7.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
37611,1049,3,2015-08-05,1.0,1,0,1,a,a,370.0,7.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
38467,1049,2,2015-08-04,1.0,1,0,1,a,a,370.0,7.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
39323,1049,1,2015-08-03,1.0,1,0,1,a,a,370.0,7.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
40179,1049,7,2015-08-02,0.0,0,0,0,a,a,370.0,7.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
41035,1049,6,2015-08-01,1.0,0,0,0,a,a,370.0,7.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
804,1050,4,2015-09-17,1.0,1,0,0,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
1660,1050,3,2015-09-16,1.0,1,0,0,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
2516,1050,2,2015-09-15,1.0,1,0,0,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
3372,1050,1,2015-09-14,1.0,1,0,0,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
4228,1050,7,2015-09-13,0.0,0,0,0,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
5084,1050,6,2015-09-12,1.0,0,0,0,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
5940,1050,5,2015-09-11,1.0,0,0,0,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
6796,1050,4,2015-09-10,1.0,0,0,0,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
7652,1050,3,2015-09-09,1.0,0,0,0,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
8508,1050,2,2015-09-08,1.0,0,0,0,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
9364,1050,1,2015-09-07,1.0,0,0,0,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
10220,1050,7,2015-09-06,0.0,0,0,0,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
11076,1050,6,2015-09-05,1.0,0,0,0,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
11932,1050,5,2015-09-04,1.0,1,0,1,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
12788,1050,4,2015-09-03,1.0,1,0,1,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
13644,1050,3,2015-09-02,1.0,1,0,1,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
14500,1050,2,2015-09-01,1.0,1,0,1,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
15356,1050,1,2015-08-31,1.0,1,0,1,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
16212,1050,7,2015-08-30,0.0,0,0,1,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
17068,1050,6,2015-08-29,1.0,0,0,1,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
17924,1050,5,2015-08-28,1.0,0,0,1,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
18780,1050,4,2015-08-27,1.0,0,0,1,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
19636,1050,3,2015-08-26,1.0,0,0,1,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
20492,1050,2,2015-08-25,1.0,0,0,1,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
21348,1050,1,2015-08-24,1.0,0,0,1,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
22204,1050,7,2015-08-23,0.0,0,0,1,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
23060,1050,6,2015-08-22,1.0,0,0,1,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
23916,1050,5,2015-08-21,1.0,1,0,1,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
24772,1050,4,2015-08-20,1.0,1,0,1,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
25628,1050,3,2015-08-19,1.0,1,0,1,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
26484,1050,2,2015-08-18,1.0,1,0,1,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
27340,1050,1,2015-08-17,1.0,1,0,1,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
28196,1050,7,2015-08-16,0.0,0,0,1,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
29052,1050,6,2015-08-15,1.0,0,0,1,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
29908,1050,5,2015-08-14,1.0,0,0,1,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
30764,1050,4,2015-08-13,1.0,0,0,1,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
31620,1050,3,2015-08-12,1.0,0,0,1,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
32476,1050,2,2015-08-11,1.0,0,0,1,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
33332,1050,1,2015-08-10,1.0,0,0,1,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
34188,1050,7,2015-08-09,0.0,0,0,1,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
35044,1050,6,2015-08-08,1.0,0,0,1,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
35900,1050,5,2015-08-07,1.0,1,0,1,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
36756,1050,4,2015-08-06,1.0,1,0,1,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
37612,1050,3,2015-08-05,1.0,1,0,1,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
38468,1050,2,2015-08-04,1.0,1,0,1,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
39324,1050,1,2015-08-03,1.0,1,0,1,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
40180,1050,7,2015-08-02,0.0,0,0,1,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
41036,1050,6,2015-08-01,1.0,0,0,1,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
805,1051,4,2015-09-17,1.0,1,0,0,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
1661,1051,3,2015-09-16,1.0,1,0,0,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2517,1051,2,2015-09-15,1.0,1,0,0,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
3373,1051,1,2015-09-14,1.0,1,0,0,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
4229,1051,7,2015-09-13,0.0,0,0,0,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
5085,1051,6,2015-09-12,1.0,0,0,0,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
5941,1051,5,2015-09-11,1.0,0,0,1,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
6797,1051,4,2015-09-10,1.0,0,0,1,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
7653,1051,3,2015-09-09,1.0,0,0,1,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
8509,1051,2,2015-09-08,1.0,0,0,1,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
9365,1051,1,2015-09-07,1.0,0,0,1,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
10221,1051,7,2015-09-06,0.0,0,0,0,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
11077,1051,6,2015-09-05,1.0,0,0,0,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
11933,1051,5,2015-09-04,1.0,1,0,1,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
12789,1051,4,2015-09-03,1.0,1,0,1,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
13645,1051,3,2015-09-02,1.0,1,0,1,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
14501,1051,2,2015-09-01,1.0,1,0,1,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
15357,1051,1,2015-08-31,1.0,1,0,1,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
16213,1051,7,2015-08-30,0.0,0,0,0,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
17069,1051,6,2015-08-29,1.0,0,0,0,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
17925,1051,5,2015-08-28,1.0,0,0,1,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
18781,1051,4,2015-08-27,1.0,0,0,1,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19637,1051,3,2015-08-26,1.0,0,0,1,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
20493,1051,2,2015-08-25,1.0,0,0,1,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
21349,1051,1,2015-08-24,1.0,0,0,1,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
22205,1051,7,2015-08-23,0.0,0,0,0,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
23061,1051,6,2015-08-22,1.0,0,0,0,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
23917,1051,5,2015-08-21,1.0,1,0,1,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
24773,1051,4,2015-08-20,1.0,1,0,1,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
25629,1051,3,2015-08-19,1.0,1,0,1,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
26485,1051,2,2015-08-18,1.0,1,0,1,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
27341,1051,1,2015-08-17,1.0,1,0,1,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
28197,1051,7,2015-08-16,0.0,0,0,0,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
29053,1051,6,2015-08-15,1.0,0,0,0,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
29909,1051,5,2015-08-14,1.0,0,0,1,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
30765,1051,4,2015-08-13,1.0,0,0,1,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
31621,1051,3,2015-08-12,1.0,0,0,1,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
32477,1051,2,2015-08-11,1.0,0,0,1,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
33333,1051,1,2015-08-10,1.0,0,0,1,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
34189,1051,7,2015-08-09,0.0,0,0,0,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
35045,1051,6,2015-08-08,1.0,0,0,0,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
35901,1051,5,2015-08-07,1.0,1,0,1,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
36757,1051,4,2015-08-06,1.0,1,0,1,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
37613,1051,3,2015-08-05,1.0,1,0,1,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
38469,1051,2,2015-08-04,1.0,1,0,1,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
39325,1051,1,2015-08-03,1.0,1,0,1,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
40181,1051,7,2015-08-02,0.0,0,0,0,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
41037,1051,6,2015-08-01,1.0,0,0,0,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
806,1052,4,2015-09-17,1.0,1,0,0,a,c,5080.0,7.0,2010.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
1662,1052,3,2015-09-16,1.0,1,0,0,a,c,5080.0,7.0,2010.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
2518,1052,2,2015-09-15,1.0,1,0,0,a,c,5080.0,7.0,2010.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
3374,1052,1,2015-09-14,1.0,1,0,0,a,c,5080.0,7.0,2010.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
4230,1052,7,2015-09-13,0.0,0,0,0,a,c,5080.0,7.0,2010.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
5086,1052,6,2015-09-12,1.0,0,0,0,a,c,5080.0,7.0,2010.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
5942,1052,5,2015-09-11,1.0,0,0,0,a,c,5080.0,7.0,2010.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
6798,1052,4,2015-09-10,1.0,0,0,0,a,c,5080.0,7.0,2010.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
7654,1052,3,2015-09-09,1.0,0,0,0,a,c,5080.0,7.0,2010.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
8510,1052,2,2015-09-08,1.0,0,0,0,a,c,5080.0,7.0,2010.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
9366,1052,1,2015-09-07,1.0,0,0,0,a,c,5080.0,7.0,2010.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
10222,1052,7,2015-09-06,0.0,0,0,0,a,c,5080.0,7.0,2010.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
11078,1052,6,2015-09-05,1.0,0,0,0,a,c,5080.0,7.0,2010.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
11934,1052,5,2015-09-04,1.0,1,0,0,a,c,5080.0,7.0,2010.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
12790,1052,4,2015-09-03,1.0,1,0,0,a,c,5080.0,7.0,2010.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
13646,1052,3,2015-09-02,1.0,1,0,0,a,c,5080.0,7.0,2010.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
14502,1052,2,2015-09-01,1.0,1,0,0,a,c,5080.0,7.0,2010.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
15358,1052,1,2015-08-31,1.0,1,0,0,a,c,5080.0,7.0,2010.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
16214,1052,7,2015-08-30,0.0,0,0,0,a,c,5080.0,7.0,2010.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
17070,1052,6,2015-08-29,1.0,0,0,0,a,c,5080.0,7.0,2010.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
17926,1052,5,2015-08-28,1.0,0,0,0,a,c,5080.0,7.0,2010.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
18782,1052,4,2015-08-27,1.0,0,0,0,a,c,5080.0,7.0,2010.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
19638,1052,3,2015-08-26,1.0,0,0,0,a,c,5080.0,7.0,2010.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
20494,1052,2,2015-08-25,1.0,0,0,0,a,c,5080.0,7.0,2010.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
21350,1052,1,2015-08-24,1.0,0,0,0,a,c,5080.0,7.0,2010.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
22206,1052,7,2015-08-23,0.0,0,0,0,a,c,5080.0,7.0,2010.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
23062,1052,6,2015-08-22,1.0,0,0,0,a,c,5080.0,7.0,2010.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
23918,1052,5,2015-08-21,1.0,1,0,0,a,c,5080.0,7.0,2010.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
24774,1052,4,2015-08-20,1.0,1,0,0,a,c,5080.0,7.0,2010.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
25630,1052,3,2015-08-19,1.0,1,0,0,a,c,5080.0,7.0,2010.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
26486,1052,2,2015-08-18,1.0,1,0,0,a,c,5080.0,7.0,2010.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
27342,1052,1,2015-08-17,1.0,1,0,0,a,c,5080.0,7.0,2010.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
28198,1052,7,2015-08-16,0.0,0,0,0,a,c,5080.0,7.0,2010.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
29054,1052,6,2015-08-15,1.0,0,0,0,a,c,5080.0,7.0,2010.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
29910,1052,5,2015-08-14,1.0,0,0,0,a,c,5080.0,7.0,2010.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
30766,1052,4,2015-08-13,1.0,0,0,0,a,c,5080.0,7.0,2010.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
31622,1052,3,2015-08-12,1.0,0,0,0,a,c,5080.0,7.0,2010.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
32478,1052,2,2015-08-11,1.0,0,0,1,a,c,5080.0,7.0,2010.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
33334,1052,1,2015-08-10,1.0,0,0,1,a,c,5080.0,7.0,2010.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
34190,1052,7,2015-08-09,0.0,0,0,0,a,c,5080.0,7.0,2010.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
35046,1052,6,2015-08-08,1.0,0,0,0,a,c,5080.0,7.0,2010.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
35902,1052,5,2015-08-07,1.0,1,0,1,a,c,5080.0,7.0,2010.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
36758,1052,4,2015-08-06,1.0,1,0,1,a,c,5080.0,7.0,2010.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
37614,1052,3,2015-08-05,1.0,1,0,1,a,c,5080.0,7.0,2010.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
38470,1052,2,2015-08-04,1.0,1,0,1,a,c,5080.0,7.0,2010.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
39326,1052,1,2015-08-03,1.0,1,0,1,a,c,5080.0,7.0,2010.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
40182,1052,7,2015-08-02,0.0,0,0,0,a,c,5080.0,7.0,2010.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
41038,1052,6,2015-08-01,1.0,0,0,0,a,c,5080.0,7.0,2010.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
807,1053,4,2015-09-17,1.0,1,0,0,a,a,1710.0,7.0,2015.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
1663,1053,3,2015-09-16,1.0,1,0,0,a,a,1710.0,7.0,2015.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
2519,1053,2,2015-09-15,1.0,1,0,0,a,a,1710.0,7.0,2015.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
3375,1053,1,2015-09-14,1.0,1,0,0,a,a,1710.0,7.0,2015.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
4231,1053,7,2015-09-13,0.0,0,0,0,a,a,1710.0,7.0,2015.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
5087,1053,6,2015-09-12,1.0,0,0,0,a,a,1710.0,7.0,2015.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
5943,1053,5,2015-09-11,1.0,0,0,0,a,a,1710.0,7.0,2015.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
6799,1053,4,2015-09-10,1.0,0,0,0,a,a,1710.0,7.0,2015.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
7655,1053,3,2015-09-09,1.0,0,0,0,a,a,1710.0,7.0,2015.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
8511,1053,2,2015-09-08,1.0,0,0,0,a,a,1710.0,7.0,2015.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
9367,1053,1,2015-09-07,1.0,0,0,0,a,a,1710.0,7.0,2015.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
10223,1053,7,2015-09-06,0.0,0,0,0,a,a,1710.0,7.0,2015.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
11079,1053,6,2015-09-05,1.0,0,0,0,a,a,1710.0,7.0,2015.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
11935,1053,5,2015-09-04,1.0,1,0,0,a,a,1710.0,7.0,2015.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
12791,1053,4,2015-09-03,1.0,1,0,0,a,a,1710.0,7.0,2015.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
13647,1053,3,2015-09-02,1.0,1,0,1,a,a,1710.0,7.0,2015.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
14503,1053,2,2015-09-01,1.0,1,0,1,a,a,1710.0,7.0,2015.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
15359,1053,1,2015-08-31,1.0,1,0,1,a,a,1710.0,7.0,2015.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
16215,1053,7,2015-08-30,0.0,0,0,1,a,a,1710.0,7.0,2015.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
17071,1053,6,2015-08-29,1.0,0,0,1,a,a,1710.0,7.0,2015.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
17927,1053,5,2015-08-28,1.0,0,0,1,a,a,1710.0,7.0,2015.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
18783,1053,4,2015-08-27,1.0,0,0,1,a,a,1710.0,7.0,2015.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
19639,1053,3,2015-08-26,1.0,0,0,1,a,a,1710.0,7.0,2015.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
20495,1053,2,2015-08-25,1.0,0,0,1,a,a,1710.0,7.0,2015.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
21351,1053,1,2015-08-24,1.0,0,0,1,a,a,1710.0,7.0,2015.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
22207,1053,7,2015-08-23,0.0,0,0,1,a,a,1710.0,7.0,2015.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
23063,1053,6,2015-08-22,1.0,0,0,1,a,a,1710.0,7.0,2015.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
